respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11,0.16
26708,0.06,0.02
26709,0.59,0.88
26710,0.55,0.83
26711,0.25,0.48
26712,0.42,0.89
26713,0.6,0.56
26714,0.21,0.1
26715,0.01,0.06
26716,0.08,0.8
26717,0.06,0.58
26718,0.26,0.7
26719,0.09,0.9
26720,0.02,0.38
26721,0.39,0.53
26722,0.09,0.2
26723,0.8,0.86
26724,0.05,0.84
26725,0.04,0.08
26726,0.14,0.05
26727,0.3,0.83
26728,0.22,0.48
26729,0.02,0.16
26730,0.05,0.15
26731,0.05,0.35
26732,0.27,0.25
26733,0.78,0.89
26734,0.76,0.39
26735,0.16,0.4
26736,0.02,0.22
26737,0.03,0.12
26738,0.77,0.77
26739,0.06,0.21
26740,0.19,0.1
26741,0.18,0.96
26742,0.04,0.26
26743,0.07,0.53
26744,0.03,0.71
26745,0.2,0.82
26746,0.21,0.22
26747,0.15,0.08
26748,0.22,0.16
26749,0.03,0.74
26750,0.71,0.95
26751,0.33,0.77
26752,0.05,0.21
26753,0.1,0.36
26754,0.36,0.34
26755,0.07,0.37
26756,0.05,0.17
26757,0.38,0.61
26758,0.565,0.87
26759,0.02,0.19
26760,0.04,0.11
26761,0.42,0.77
26762,0.1,0.82
26763,0.69,0.89
26764,0.81,0.94
26765,0.15,0.78
26766,0.07,0.12
26767,0.76,0.8
26768,0.04,0.48
26769,0.35,0.34
26770,0.17,0.5
26771,0.08,0.29
26772,0.05,0.47
26773,0.14,0.45
26774,0.15,0.44
26775,0.03,0.49
26776,0.37,0.43
26777,0.05,0.8
26778,0.16,0.17
26779,0.06,0.51
26780,0.26,0.99
26781,0.21,0.57
26782,0.06,0.2
26783,0.0,0.32
26784,0.35,0.84
26785,0.57,0.76
26786,0.11,0.2075
26787,0.11,0.61
26788,0.04,0.94
26789,0.05,0.24
26790,0.03,0.17
26791,0.05,0.15
26792,0.18,0.71
26793,0.25,0.96
26794,0.8,0.79
26795,0.16,0.94
26796,0.02,0.0
26797,0.17,0.68
26798,0.42,0.13
26799,0.57,0.44
26800,0.08,0.84
26801,0.2,0.55
26802,0.07,0.22
26803,0.1,0.26
26804,0.0,0.16
26805,0.06,0.25
26806,0.03,0.94
26807,0.45,0.76
26808,0.17,0.36
26809,0.44,0.17
26810,0.05,0.14
26811,0.03,0.06
26812,0.13,0.77
26813,0.66,0.34
26814,0.11,0.51
26815,0.02,0.05
26816,0.15,0.28
26817,0.06,0.59
26818,0.11,0.25
26819,0.23,0.23
26820,0.13,0.11
26821,0.04,0.59
26822,0.19,0.62
26823,0.4,0.42
26824,0.11,0.7
26825,0.37,0.85
26826,0.09,0.67
26827,0.01,0.24
26828,0.13,0.25
26829,0.53,0.92
26830,0.01,0.8
26831,0.4,0.88
26832,0.12,0.98
26833,0.05,0.5
26834,0.29,0.54
26835,0.54,0.93
26836,0.32,0.65
26837,0.21,0.05
26838,0.08,0.64
26839,0.18,0.44
26840,0.08,0.23
26841,0.51,0.67
26842,0.03,0.1
26843,0.04,0.02
26844,0.11,0.43
26845,0.05,0.66
26846,0.06,0.79
26847,0.32,0.21
26848,0.05,0.81
26849,0.38,0.54
26850,0.58,0.77
26851,0.0,0.01
26852,0.03,0.12
26853,0.5,0.59
26854,0.01,0.05
26855,0.58,0.94
26856,0.23,0.04
26857,0.44,0.26
26858,0.09,0.59
26859,0.03,0.125
26860,0.28,0.14
26861,0.08,0.11
26862,0.02,0.45
26863,0.22,0.43
26864,0.31,0.2
26865,0.06,0.06
26866,0.19,0.65
26867,0.08,0.26
26868,0.69,0.75
26869,0.1,0.2
26870,0.81,0.87
26871,0.09,0.0
26872,0.06,0.44
26873,0.16,0.82
26874,0.28,0.13
26875,0.63,0.88
26876,0.1,0.2
26877,0.17,0.21
26878,0.19,0.27
26879,0.02,0.07
26880,0.15,0.23
26881,0.02,0.1
26882,0.05,0.11
26883,0.18,0.24
26884,0.19,0.16
26885,0.24,0.68
26886,0.15,0.86
26887,0.48,0.89
26888,0.89,0.95
26889,0.05,0.12
26890,0.21,0.38
26891,0.49,0.84
26892,0.13,0.67
26893,0.02,0.09
26894,0.23,0.38
26895,0.1,0.91
26896,0.03,0.04
26897,0.01,0.4
26898,0.19,0.54
26899,0.15,0.14
26900,0.06,0.4
26901,0.08,0.57
26902,0.21,0.88
26903,0.28,0.04
26904,0.1,0.28
26905,0.51,0.76
26906,0.05,0.36
26907,0.02,0.52
26908,0.08,0.63
26909,0.15,0.26
26910,0.24,0.32
26911,0.07,0.16
26912,0.35,0.75
26913,0.87,0.76
26914,0.03,0.18
26915,0.14,0.83
26916,0.23,0.2275
26917,0.12,0.13
26918,0.82,1.0
26919,0.3,0.49
26920,0.01,0.065
26921,0.18,0.75
26922,0.05,0.8
26923,0.18,0.49
26924,0.74,0.96
26925,0.06,0.75
26926,0.31,0.53
26927,0.28,0.8
26928,0.06,0.46
26929,0.05,0.11
26930,0.63,0.85
26931,0.04,0.42
26932,0.05,0.9
26933,0.08,0.43
26934,0.62,0.74
26935,0.18,0.39
26936,0.25,0.17
26937,0.3,0.7375
26938,0.04,0.04
26939,0.05,0.045
26940,0.11,0.21
26941,0.04,0.34
26942,0.55,0.73
26943,0.24,0.86
26944,0.03,0.16
26945,0.01,0.42
26946,0.29,0.71
26947,0.46,0.53
26948,0.05,0.06
26949,0.01,0.09
26950,0.04,0.51
26951,0.11,0.4
26952,0.69,0.75
26953,0.74,0.87
26954,0.08,0.07
26955,0.12,0.83
26956,0.27,0.23
26957,0.02,0.92
26958,0.11,0.72
26959,0.02,0.11
26960,0.02,0.04
26961,0.29,0.46
26962,0.14,0.88
26963,0.11,0.32
26964,0.03,0.16
26965,0.83,0.89
26966,0.09,0.13
26967,0.27,0.6
26968,0.01,0.93
26969,0.13,0.33
26970,0.45,0.57
26971,0.02,0.085
26972,0.02,0.11
26973,0.12,0.12
26974,0.2,0.26
26975,0.06,0.49
26976,0.96,0.38
26977,0.04,0.38
26978,0.02,0.85
26979,0.66,0.78
26980,0.09,0.16
26981,0.12,0.33
26982,0.65,0.83
26983,0.24,0.41
26984,0.04,0.10833333333333334
26985,0.08,0.17
26986,0.05,0.45
26987,0.03,0.37
26988,0.09,0.16
26989,0.23,0.78
26990,0.06,0.11
26991,0.27,0.58
26992,0.37,0.585
26993,0.05,0.8
26994,0.15,0.37333333333333335
26995,0.18,0.58
26996,0.36,0.38
26997,0.04,0.07
26998,0.12,0.14
26999,0.27,0.3
27000,0.14,0.37
27001,0.05,0.85
27002,0.04,0.45
27003,0.02,0.02
27004,0.39,0.3
27005,0.42,0.75
27006,0.71,0.9
27007,0.06,0.13
27008,0.24,0.04
27009,0.03,0.4
27010,0.02,0.1
27011,0.25,0.18
27012,0.34,0.52
27013,0.05,0.65
27014,0.05,0.4
27015,0.11,0.14
27016,0.29,0.26
27017,0.27,0.85
27018,0.03,0.11
27019,0.77,0.96
27020,0.24,0.33
27021,0.15,0.59
27022,0.26,0.28
27023,0.07,0.06
27024,0.16,0.46
27025,0.27,0.1
27026,0.07,0.69
27027,0.02,0.7020000000000001
27028,0.35,0.89
27029,0.11,0.37
27030,0.23,0.25
27031,0.37,0.82
27032,0.18,0.45
27033,0.34,0.69
27034,0.08,0.64
27035,0.03,0.3
27036,0.1,0.68
27037,0.38,0.62
27038,0.06,0.0
27039,0.6,0.88
27040,0.21,0.29
27041,0.01,0.72
27042,0.04,0.56
27043,0.47,0.74
27044,0.06,0.05
27045,0.14,0.54
27046,0.02,0.19
27047,0.72,0.41
27048,0.12,0.54
27049,0.4,0.77
27050,0.0,0.55
27051,0.15,0.26
27052,0.1,0.24
27053,0.81,0.96
27054,0.04,0.12
27055,0.04,0.9
27056,0.17,0.13
27057,0.07,0.04
27058,0.85,0.9
27059,0.03,0.11
27060,0.04,0.3
27061,0.02,0.46
27062,0.06,0.51
27063,0.03,0.7
27064,0.22,0.56
27065,0.14,0.51
27066,0.04,0.48
27067,0.49,0.84
27068,0.8,0.92
27069,0.42,0.95
27070,0.04,0.06
27071,0.11,0.06
27072,0.23,0.47
27073,0.09,0.94
27074,0.08,0.32
27075,0.55,0.77
27076,0.44,0.61
27077,0.03,0.08
27078,0.16,0.77
27079,0.46,0.82
27080,0.08,0.17
27081,0.06,0.78
27082,0.26,0.43
27083,0.03,0.32
27084,0.61,0.84
27085,0.01,0.02
27086,0.14,0.11
27087,0.23,0.2
27088,0.37,0.7
27089,0.15,0.09
27090,0.29,0.79
27091,0.69,0.18
27092,0.11,0.31
27093,0.2,0.24
27094,0.05,0.05
27095,0.065,0.63
27096,0.09,0.24
27097,0.55,0.66
27098,0.38,0.79
27099,0.29,0.5
27100,0.18,0.74
27101,0.14,0.51
27102,0.09,0.86
27103,0.04,0.19
27104,0.21,0.71
27105,0.16,0.51
27106,0.68,0.86
27107,0.33,0.62
27108,0.13,0.33
27109,0.09,0.15
27110,0.03,0.4
27111,0.06,0.52
27112,0.24,0.71
27113,0.14,0.12
27114,0.04,0.215
27115,0.49,0.64
27116,0.23,0.87
27117,0.06,0.06
27118,0.19,0.71
27119,0.08,0.17
27120,0.34,0.95
27121,0.0,0.7
27122,0.13,0.45
27123,0.06,0.18333333333333332
27124,0.02,0.43
27125,0.03,0.04
27126,0.25,0.2
27127,0.06,0.11
27128,0.08,0.31
27129,0.31,0.5
27130,0.08,0.42
27131,0.04,0.19
27132,0.46,0.97
27133,0.11,0.46
27134,0.71,0.89
27135,0.07,0.45
27136,0.01,0.67
27137,0.2,0.15
27138,0.2,0.41
27139,0.35,0.13
27140,0.94,0.92
27141,0.55,0.66
27142,0.03,0.44
27143,0.16,0.31
27144,0.11,0.05
27145,0.57,0.68
27146,0.05,0.86
27147,0.03,0.1
27148,0.09,0.09
27149,0.14,0.04
27150,0.47,0.93
27151,0.05,0.88
27152,0.04,0.1
27153,0.09,0.88
27154,0.49,0.81
27155,0.07,0.87
27156,0.01,0.08
27157,0.01,0.63
27158,0.06,0.32
27159,0.02,0.13
27160,0.24,0.26
27161,0.28,0.64
27162,0.31,0.93
27163,0.44,0.51
27164,0.39,0.2
27165,0.61,0.65
27166,0.31,0.25
27167,0.05,0.65
27168,0.23,0.55
27169,0.34,0.72
27170,0.31,0.89
27171,0.02,0.16
27172,0.09,0.74
27173,0.27,0.61
27174,0.13,0.16
27175,0.08,0.08
27176,0.57,0.97
27177,0.62,0.83
27178,0.04,0.36
27179,0.08,0.18
27180,0.42,0.41
27181,0.02,0.89
27182,0.66,0.76
27183,0.08,0.72
27184,0.01,0.42
27185,0.47,0.71
27186,0.08,0.8833333333333334
27187,0.09,0.29
27188,0.03,0.26
27189,0.07,0.61
27190,0.34,0.92
27191,0.32,0.82
27192,0.3,0.81
27193,0.01,0.15
27194,0.45,0.5
27195,0.0,0.15
27196,0.42,0.05
27197,0.1,0.6
27198,0.54,0.97
27199,0.07,0.24
27200,0.24,0.69
27201,0.77,0.95
27202,0.12,0.22
27203,0.05,0.13
27204,0.03,0.11
27205,0.07,0.35
27206,0.26,0.2
27207,0.21,0.12
27208,0.68,0.73
27209,0.24,0.32
27210,0.22,0.18
27211,0.15,0.26
27212,0.5,0.89
27213,0.35,0.63
27214,0.11,0.14
27215,0.26,0.74
27216,0.13,0.91
27217,0.13,0.26
27218,0.41,0.96
27219,0.57,0.59
27220,0.15,0.2
27221,0.18,0.69
27222,0.24,0.58
27223,0.12,0.76
27224,0.2,0.73
27225,0.12,0.14
27226,0.02,0.34
27227,0.14,0.2
27228,0.41,0.79
27229,0.39,0.8
27230,0.4,0.85
27231,0.3,0.8
27232,0.08,0.46
27233,0.38,0.35
27234,0.04,0.1
27235,0.7,0.87
27236,0.1,0.97
27237,0.18,0.81
27238,0.36,0.92
27239,0.55,0.18
